Date,Account,Amount
2020-12-27,62100100,-38282.51
2020-08-27,70000100,44830.79
2020-03-23,70000002,-194.59
2020-02-28,65000000,33071.17
2020-06-14,70000900,-80017.22
2020-08-19,57200003,50040.58
2020-05-14,12101900,-89133.17
2020-12-25,12101600,119471.55
2020-09-14,47450000,101395.79
2020-04-24,62900402,108475.36
2020-04-17,21200000,57383.72
2020-02-01,47510010,28181.66
2020-09-21,64000000,-83531.31
2020-11-27,75900000,46422.58
2020-11-16,52000008,-85000.84
2020-08-13,67890000,113139.11
2020-03-16,52000100,-72838.72
2020-12-14,47510001,135631.49
2020-11-18,52000009,-58963.5
2020-05-26,21500000,-43203.97
2020-09-24,64000000,192339.89
2020-02-14,43340000,39388.76
2020-08-04,47450000,185931.53
2020-12-05,62300003,198757.39
2020-06-08,67890000,196363.8
2020-12-05,43000000,106056.7
2020-07-02,28170000,64380.05
2020-05-23,47100000,53676.77
2020-05-30,41000100,-30825.86
2020-11-10,62900330,19603.21
2020-08-01,62900991,120913.82
2020-04-15,67100000,179529.4
2020-09-09,47200000,130361.02
2020-09-13,12100000,115138.74
2020-08-22,62300900,-10634.86
2020-04-22,54400000,186010.13
2020-12-04,48510000,127534.03
2020-10-07,57300000,49446.05
2020-02-07,41000100,130406.54
2020-11-28,62100100,-89944.38
2020-08-28,62900330,-4490.7
2020-10-23,52000003,190983.84
2020-02-15,73000000,166746.07
2020-10-07,28170000,-81271.43
2020-02-22,70000100,119757.96
2020-01-27,28130000,63465.87
2020-04-24,40340000,81045.29
2020-01-21,28010000,63067.14
2020-01-31,62300102,192387.11
2020-06-29,48000100,33583.91
2020-06-08,11900000,112522.7
2020-03-23,56500000,195791.99
2020-02-19,43040000,22160.75
2020-10-18,66800000,94981.66
2020-10-31,47600010,-64690.62
2020-11-03,43040000,-25371.18
2020-02-21,43040000,39453.05
2020-10-03,11000000,93844.42
2020-03-27,52000016,-26410.56
2020-01-16,57300001,19549.32
2020-11-07,11300000,-4039.48
2020-11-03,47600001,127697.88
2020-08-17,47510010,32828.78
2020-02-23,57300002,138982.28
2020-06-07,41090000,-7173.08
2020-08-07,70000900,133940.1
2020-09-09,52000017,-78177.63
2020-04-30,62900350,-88118.99
2020-07-10,62700900,94888.64
2020-07-17,21300000,13573.91
2020-10-02,57200200,159949.97
2020-04-28,47200000,-12508.29
2020-01-17,47510000,27749.04
2020-05-13,40340000,184352.8
2020-02-07,62700801,18741.8
2020-08-10,47700000,159896.45
2020-08-08,41000000,129746.4
2020-04-04,47200000,7197.03
2020-09-14,47450000,138853.52
2020-11-24,21300000,64598.71
2020-07-05,67899999,-22487.01
2020-10-21,64000000,153634.16
2020-09-28,66900001,91857.14
2020-10-02,12101200,176569.37
2020-09-26,62900003,85946.13
2020-04-10,28160000,57983.95
2020-02-27,11000000,162990.02
2020-12-24,12101600,-37382.96
2020-04-14,70000100,127766.31
2020-12-13,21600000,118490.99
2020-06-20,12101300,111401.52
2020-12-04,26000000,144020.48
2020-02-04,52000001,95755.97
2020-04-12,12101500,-58542.56
2020-12-21,47100000,177106.94
2020-02-09,52000017,89316.8
2020-01-05,62700903,81648.29
2020-08-14,47510000,20022.7
2020-03-02,40040000,51598.81
2020-04-29,69000000,41901.42
2020-08-21,40340000,123204.32
2020-12-27,62300900,24958.45
2020-05-29,28010000,58541.28
2020-09-07,41000100,-62214.48
2020-10-29,76900000,-69527.52
2020-07-28,57600000,-50026.28
2020-08-19,52000014,-94733.38
2020-10-05,76800000,-12423.62
2020-12-29,69000000,-58060.94
2020-10-08,43340000,-88256.74
2020-04-19,12101400,77684.48
2020-02-03,65000000,63626.47
2020-09-12,62700900,68163.93
2020-03-11,47300000,-55147.13
2020-05-18,57200002,299.8
2020-03-12,21700000,100382.6
2020-08-25,62700902,26153.05
2020-10-15,70000004,119162.99
2020-02-09,52010000,-95231.93
2020-08-17,52000001,109918.32
2020-05-21,52000004,90055.96
2020-05-24,64900000,-54397.77
2020-05-21,47600001,-20308.4
2020-10-17,57200004,-92767.59
2020-09-13,64570000,14819.29
2020-03-20,64000000,45410.0
2020-04-10,21300000,35679.64
2020-01-11,52000016,-79676.97
2020-01-18,41040000,-35093.45
2020-09-20,48000100,152243.62
2020-04-25,47200000,22553.1
2020-07-21,64000000,187690.32
2020-10-17,40000000,44405.27
2020-10-09,66900001,124133.4
2020-06-02,48510000,89514.87
2020-09-05,20100000,-35211.26
2020-01-13,62900400,112321.24
2020-04-21,62300102,50013.44
2020-04-30,57200003,-60096.68
2020-10-25,47100000,51944.36
2020-07-23,40040100,-76641.12
2020-05-18,48000000,17129.94
2020-01-26,62900400,-75384.26
2020-06-20,10000000,186361.41
2020-01-07,28060000,-83603.36
2020-08-09,28120000,-79146.64
2020-07-25,11000100,172967.1
2020-10-20,52000100,129324.79
2020-04-14,62100100,196566.09
2020-08-31,10000000,111274.49
2020-04-19,52000016,151212.18
2020-12-03,62600000,142799.78
2020-07-21,24030000,64267.34
2020-12-12,52000201,-6644.62
2020-11-06,21700000,67301.99
2020-01-17,21300000,-60802.91
2020-02-16,62900404,158954.4
2020-05-21,28170000,-14776.59
2020-02-16,21900000,32165.15
2020-01-03,52000015,86862.0
2020-04-17,52010000,44394.19
2020-12-26,46599999,-96969.21
2020-11-13,57200102,88894.95
2020-12-12,28010000,93357.9
2020-08-02,47400000,52747.43
2020-05-16,62900403,-63528.82
2020-02-02,28060000,114337.54
2020-09-04,62900700,-7013.12
2020-05-19,47090000,198895.74
2020-02-26,41040000,129090.01
2020-10-19,47510001,111911.57
2020-06-21,47400000,166916.39
2020-09-09,20600000,174753.71
2020-02-07,62700903,196916.74
2020-12-14,47600000,112613.71
2020-01-30,28130000,107926.68
2020-07-10,41000100,195209.58
2020-10-22,62200000,50830.37
2020-04-23,52000006,-83015.77
2020-12-16,62900330,-22865.71
2020-07-19,66900001,-62107.44
2020-06-21,21900000,127457.52
2020-12-20,77800000,90537.5
2020-02-12,64000000,-7142.21
2020-01-25,67100000,48152.31
2020-12-02,62200100,-55515.18
2020-07-16,70000004,-39707.65
2020-01-07,40040000,-76013.68
2020-08-26,64100000,128862.61
2020-01-18,62900100,-86574.83
2020-12-28,62700901,-659.35
2020-09-12,48510000,39235.44
2020-12-26,48500000,179646.14
2020-09-15,46599999,188714.83
2020-03-15,62700850,145517.72
2020-08-26,62100100,114091.5
2020-11-01,74000000,-78646.26
2020-06-01,46599999,191910.81
2020-09-02,67800000,197003.52
2020-09-24,62900340,-37570.44
2020-04-20,68000000,162306.23
2020-02-09,70000100,6001.3
2020-10-25,11300000,4171.33
2020-07-25,62700850,-27333.39
2020-08-30,47600001,72249.18
2020-05-28,14700000,97656.16
2020-01-15,12101700,127003.48
2020-09-05,40040100,-64293.68
2020-08-07,41040100,29296.17
2020-01-16,47700000,195287.93
2020-02-17,62900404,-2843.4
2020-03-18,64200000,-99597.08
2020-07-23,62900300,66866.95
2020-02-13,57200200,134105.13
2020-06-30,70000000,158270.36
2020-03-17,52000008,75223.66
2020-10-19,47450000,50402.39
2020-07-01,52000004,31980.62
2020-07-02,47510001,117444.25
2020-11-16,62900150,-61468.29
2020-05-15,52000003,-31468.84
2020-05-26,24030000,-96977.11
2020-07-10,12101300,-73251.96
2020-09-26,52000008,48280.27
2020-05-22,62700902,-7300.43
2020-12-29,62300000,112140.68
2020-12-29,41040000,150316.88
2020-05-03,57300001,25687.76
2020-03-25,52000006,196029.6
2020-08-26,47400000,122449.13
2020-03-21,47450000,165333.05
2020-11-06,40340000,112946.98
2020-07-11,43600000,65631.74
2020-08-12,62900400,-96953.7
2020-11-09,64900000,-65652.9
2020-05-20,64570000,11784.6
2020-01-18,62900000,95356.53
2020-10-12,62700800,104160.05
2020-09-29,12101600,-90134.62
2020-03-22,47300000,-19350.18
2020-02-04,62900350,-5552.85
2020-06-08,41090000,12111.01
2020-12-27,62900380,-74395.16
2020-03-11,65900000,38302.73
2020-04-03,57200102,100228.31
2020-12-30,57200100,-61856.54
2020-12-22,52000008,-23594.09
2020-10-19,52010001,7846.79
2020-01-13,12101400,17842.82
2020-08-26,54400000,177347.78
2020-04-14,62900404,-39506.21
2020-07-05,62900340,88041.6
2020-02-27,28150000,194868.42
2020-04-08,76900001,70971.02
2020-05-31,62700000,157308.69
2020-09-25,76900001,-92655.58
2020-09-12,70000002,69446.61
2020-05-05,76900001,114866.85
2020-09-30,62300102,82810.41
2020-06-14,41040000,-20551.83
2020-09-29,70000005,-19699.01
2020-11-26,64000000,72221.34
2020-05-31,21700000,38443.64
2020-02-26,62300100,141593.91
2020-07-04,64100000,172614.64
2020-01-17,67899999,-22197.97
2020-10-04,47510001,180399.38
2020-09-08,57200101,33845.21
2020-11-15,64000000,-93408.56
2020-12-18,52000008,114685.02
2020-07-10,26000001,-43619.7
2020-09-24,43600000,164346.47
2020-03-17,62900990,125402.79
2020-11-15,48510000,36137.48
2020-01-08,41090000,35091.24
2020-07-07,47510001,-16487.68
2020-09-02,62700902,12416.65
2020-06-07,11900000,142726.31
2020-09-11,56500001,5378.23
2020-12-02,52000013,177480.82
2020-05-28,62700900,189864.34
2020-03-09,21500000,42473.89
2020-05-12,62700800,5209.34
2020-04-23,57200003,128641.96
2020-01-27,62900200,-36240.15
2020-10-31,47400000,-47411.42
2020-10-22,43000000,-7515.16
2020-10-24,52000005,-86020.74
2020-12-04,57300002,38581.38
2020-04-27,52000010,-81618.64
2020-06-05,28130000,170243.35
2020-10-27,28120000,-45977.87
2020-10-17,52000011,164445.57
2020-09-21,28120000,-39430.84
2020-07-25,67800000,46454.85
2020-01-23,48510000,-48920.0
2020-09-10,73000000,-58651.39
2020-10-26,12100000,137752.75
2020-11-16,63100000,-33513.04
2020-10-24,57200003,20606.11
2020-05-15,52000101,186251.32
2020-04-23,62900190,-98961.31
2020-04-27,40040000,99240.66
2020-06-12,62900401,140216.21
2020-09-03,12101700,198760.97
2020-11-12,62900404,-94496.74
2020-07-22,47600000,15308.01
2020-02-05,54400000,126716.89
2020-12-14,41090000,110750.55
2020-09-05,54400000,139895.76
2020-04-09,52000004,-9351.59
2020-05-25,52000012,191644.76
2020-11-24,66900001,-95677.55
2020-03-13,62300100,-57097.87
2020-05-02,67890000,97903.13
2020-02-08,47300000,167759.73
2020-02-19,40000000,-30760.52
2020-11-16,11300000,168167.27
2020-09-25,11000000,-45361.87
2020-08-11,70000012,113082.59
2020-09-19,62900401,-33674.15
2020-08-21,62900190,28100.09
2020-11-02,47600010,129619.28
2020-04-11,62200000,163330.11
2020-08-06,67890000,-71457.1
2020-09-01,62700902,-28483.13
2020-07-28,21200000,-44324.17
2020-04-17,52010000,-47319.51
2020-07-25,62900340,-16897.18
2020-02-03,11000100,-56957.55
2020-03-20,62700100,6912.12
2020-09-15,62800000,-41600.23
2020-07-25,52000017,54299.15
2020-02-08,62900350,172030.62
2020-01-16,54400000,-78739.9
2020-05-14,40040000,15967.25
2020-09-26,62700902,78929.78
2020-11-22,62500000,-62073.52
2020-03-24,28120000,159783.04
2020-12-11,49000000,50978.62
2020-09-12,55500000,190547.37
2020-11-12,64570000,144122.19
2020-09-16,21900000,-78373.73
2020-06-14,62100100,124500.52
2020-10-14,62300900,-50847.12
2020-12-01,52000006,110520.2
2020-08-01,62900400,39174.05
2020-05-22,62900350,-55479.21
2020-03-16,75900000,23349.23
2020-08-14,62900300,-93498.44
2020-04-21,62700903,-88156.16
2020-12-12,52000014,27826.8
2020-02-12,64900000,124200.27
2020-03-31,69100000,154901.34
2020-12-24,12101900,11784.09
2020-10-14,77800000,2203.7
2020-02-13,47510000,-74218.34
2020-09-07,47600010,36771.54
2020-05-25,52000001,-77899.05
2020-04-29,21300000,-75070.16
2020-09-20,52010001,142948.78
2020-06-10,52000003,79037.44
2020-06-27,66800000,-59413.46
2020-05-10,49000000,193102.51
2020-07-01,12101200,184270.04
2020-02-17,12101700,178709.47
2020-01-10,73000000,13846.79
2020-03-31,52000200,176787.86
2020-04-27,26000001,-53968.57
2020-06-19,62900003,7594.74
2020-01-01,52000200,126678.57
2020-04-30,10900000,126322.38
2020-01-31,52000007,81479.82
2020-05-10,47300000,140777.9
2020-09-03,70000012,-8580.14
2020-03-22,62300100,-44963.48
2020-12-09,62900402,87438.31
2020-03-26,26000001,-11280.43
2020-02-27,57000000,151686.84
2020-03-18,52000002,-90620.18
2020-07-22,43000000,-56885.56
2020-07-12,68000000,-86418.51
2020-03-24,52000200,-84216.52
2020-05-18,11000000,118774.02
2020-11-26,47600001,116666.11
2020-08-03,70000900,130987.29
2020-03-24,21900000,-38996.75
2020-12-05,41000200,174519.65
2020-05-12,62900403,79402.02
2020-01-02,48500000,-32764.34
2020-07-27,46500000,-39601.18
2020-05-04,67890000,-19666.86
2020-01-15,68000000,144957.5
2020-01-06,62900300,154295.36
2020-01-20,47510001,164078.36
2020-03-31,62800000,-75794.25
2020-06-14,62200000,54553.01
2020-06-29,69400000,119312.75
2020-11-02,56500000,24121.18
2020-09-28,41040100,-73900.33
2020-03-13,77800000,-26881.7
2020-03-14,47600000,176620.93
2020-09-14,24030000,-93357.08
2020-12-20,62700900,81449.9
2020-07-27,28130000,31354.19
2020-08-20,47450000,91424.35
2020-08-01,11000100,102209.35
2020-01-02,28010000,4293.66
2020-08-28,70000011,120501.09
2020-02-24,52000011,120842.24
2020-10-12,62100000,162754.57
2020-08-22,70000100,111137.92
2020-02-07,64900000,-90891.75
2020-11-10,48500000,-52055.92
2020-01-10,41090000,63340.87
2020-11-13,70000013,-57650.41
2020-12-25,47450000,196751.83
2020-11-20,70000900,-12349.87
2020-01-31,41000000,126431.87
2020-03-19,40000000,-99505.46
2020-12-17,62900300,136467.85
2020-12-26,52000012,50071.12
2020-06-04,41090000,95033.54
2020-11-17,47600010,146539.95
2020-11-03,70000013,77412.84
2020-05-05,62900100,-88.84
2020-10-05,62900300,-8417.87
2020-05-30,52000101,180235.75
2020-07-26,48500000,91546.2
2020-06-20,12101800,178222.83
2020-05-22,47700000,53031.74
2020-10-12,62900990,121900.03
2020-07-29,57200005,-54413.83
2020-10-29,52000014,-66576.8
2020-04-28,62700000,-25125.08
2020-04-08,41090000,109717.15
2020-06-05,67800000,184339.66
2020-06-22,41040000,-49304.15
2020-11-19,28150000,53488.34
2020-05-16,52000003,58704.92
2020-11-06,57300001,118073.31
2020-09-06,52000011,183584.47
2020-12-21,62900404,49178.41
2020-04-21,62900100,21771.46
2020-04-10,67890000,-40141.01
2020-11-22,73000000,162752.16
2020-11-13,21900000,-72006.35
2020-04-27,73000000,195369.37
2020-02-19,69100000,-44999.69
2020-11-11,47700000,-87289.28
2020-11-23,28130000,-97446.61
2020-02-04,52000005,-57455.31
2020-10-29,41040000,195571.29
2020-10-01,62300003,152567.24
2020-07-25,47000000,-10722.19
2020-10-17,28060000,160342.27
2020-02-16,67899999,15971.38
2020-10-19,57200005,-21865.12
2020-11-02,74000000,81579.16
2020-07-30,57200102,108843.88
2020-05-29,11000100,85244.12
2020-05-02,57200101,32146.67
2020-07-26,57600000,94246.84
2020-04-28,70000004,71678.26
2020-10-19,68000000,-17506.0
2020-04-09,21500000,72046.95
2020-07-12,14700000,79979.19
2020-12-07,28010000,-51828.26
2020-01-28,52000200,-99090.01
2020-09-19,62900404,24476.52
2020-09-20,47510010,144496.6
2020-03-26,26000002,-68838.73
2020-05-21,62900991,38412.54
2020-11-26,70000000,179068.02
2020-04-20,67000000,-93332.18
2020-07-24,52000015,6429.59
2020-06-18,56500001,42588.92
2020-08-19,26000002,157492.48
2020-11-30,62900200,88694.8
2020-12-23,57300000,103629.98
2020-04-07,73000000,147060.48
2020-12-20,41090000,-36495.08
2020-08-08,41040000,46249.53
2020-08-24,62300003,123514.19
2020-06-10,21500000,97107.3
2020-02-29,65000000,83423.36
2020-11-19,52000016,92810.41
2020-09-23,52000015,-17915.65
2020-02-20,69400000,-44863.64
2020-11-06,62900330,-3491.5
2020-10-18,11300000,-15124.67
2020-07-20,57200002,90444.07
2020-12-17,43040000,62508.1
2020-10-22,41000000,93905.94
2020-03-10,48000000,23267.68
2020-03-28,62900380,96875.7
2020-03-28,57200002,191500.97
2020-08-21,65000000,124541.82
2020-03-08,62700800,90548.98
2020-07-27,70000002,-84988.93
2020-11-01,47600000,157986.44
2020-01-21,46599999,198637.59
2020-04-22,28060000,116787.74
2020-10-01,57200005,85224.19
2020-03-11,55100000,1675.64
2020-04-28,12101400,62827.38
2020-07-14,56500000,4868.31
2020-04-24,11000000,130591.67
2020-02-12,52000017,99396.99
2020-12-11,62900003,-26293.38
2020-10-13,62900650,142520.49
2020-09-06,52000002,12049.14
2020-03-31,64570000,158057.56
2020-05-30,57200003,155764.37
2020-04-20,47600001,116673.05
2020-11-29,52000006,-73313.7
2020-08-27,62900200,188428.39
2020-12-06,70000001,1311.06
2020-05-13,62300200,67338.15
2020-05-04,52000013,137503.97
2020-11-10,62300900,36556.11
2020-05-10,12101700,71569.96
2020-08-20,62800000,18563.99
2020-08-17,10900000,111579.51
2020-08-26,41000000,-48782.26
2020-10-31,41000200,121648.9
2020-03-29,52000017,36770.77
2020-10-11,43600000,-9488.61
2020-11-12,57300000,100680.17
2020-03-25,48000000,34032.43
2020-08-19,62900380,157192.3
2020-01-06,69000000,21047.99
2020-08-04,62900600,153507.7
2020-04-24,21600000,-58372.8
2020-10-21,11000000,196086.77
2020-07-02,70000000,-87858.92
2020-11-05,12101600,2434.86
2020-03-19,28060000,24267.94
2020-08-19,62900190,105549.48
2020-01-25,70000004,109081.65
2020-04-03,62900390,-76156.94
2020-02-02,40000100,141055.28
2020-06-06,55500000,56265.1
2020-08-17,62100000,171594.83
2020-10-18,12101200,-7287.11
2020-05-31,52000008,-91551.93
2020-08-29,62200000,-52766.73
2020-02-16,47590000,-79285.55
2020-01-08,65900000,85773.48
2020-04-25,57300000,121449.96
2020-02-06,62900190,116347.13
2020-01-19,41040100,147884.25
2020-01-16,75200000,180944.75
2020-01-12,57200200,150327.42
